timestamp,open,high,low,close,volume,symbols
2024-01-11 15:10:00,54.9430,55.0335,54.8310,54.9900,6210190,
2024-01-11 15:05:00,54.9920,55.0158,54.9070,54.9464,4887330,
2024-01-11 15:00:00,55.1314,55.1429,54.9430,54.9980,6417210,
2024-01-11 14:55:00,55.0970,55.1909,55.0860,55.1198,6861190,
2024-01-11 14:50:00,55.0400,55.1330,55.0370,55.1030,7188390,
2024-01-11 14:45:00,54.9520,55.0560,54.9482,55.0338,4420280,
2024-01-11 14:40:00,54.9510,55.0400,54.9410,54.9610,3962190,
2024-01-11 14:35:00,54.9530,54.9850,54.9040,54.9566,2633100,
2024-01-11 14:30:00,54.9100,55.0490,54.9060,54.9540,5831920,
2024-01-11 14:25:00,54.7910,54.9280,54.7680,54.9100,5587420,
2024-01-11 14:20:00,54.9130,54.9640,54.7690,54.7980,4762270,
2024-01-11 14:15:00,54.9760,54.9850,54.8960,54.9000,2870250,
2024-01-11 14:10:00,54.8350,54.9910,54.8200,54.9770,5335820,
2024-01-11 14:05:00,54.9315,54.9500,54.8120,54.8350,6127440,
2024-01-11 14:00:00,55.0160,55.0860,54.9210,54.9270,5459680,
2024-01-11 13:55:00,54.9155,55.0880,54.9040,55.0178,7861120,
2024-01-11 13:50:00,54.7920,54.9910,54.7020,54.9155,7258130,
2024-01-11 13:45:00,54.9360,54.9700,54.7710,54.8011,6099730,
2024-01-11 13:40:00,54.9670,54.9990,54.9060,54.9378,4045660,
2024-01-11 13:35:00,54.8910,54.9840,54.8710,54.9605,4440360,
2024-01-11 13:30:00,54.9230,54.9820,54.8460,54.8860,5208590,
2024-01-11 13:25:00,55.0190,55.0910,54.9110,54.9240,8875230,
2024-01-11 13:20:00,54.9060,55.0260,54.8860,55.0160,8842380,
2024-01-11 13:15:00,54.8610,54.9260,54.8476,54.9060,6361170,
2024-01-11 13:10:00,54.7810,54.8880,54.7510,54.8500,5386010,
2024-01-11 13:05:00,54.8200,54.8820,54.7360,54.7798,7189760,
2024-01-11 13:00:00,54.6140,54.8390,54.5730,54.8155,8899390,
2024-01-11 12:55:00,54.6520,54.7030,54.5940,54.6161,6185600,
2024-01-11 12:50:00,54.5695,54.6750,54.5530,54.6590,7917400,
2024-01-11 12:45:00,54.5191,54.5770,54.3580,54.5660,6151880,
2024-01-11 12:40:00,54.2631,54.5470,54.2621,54.5191,8700910,
2024-01-11 12:35:00,54.2051,54.2921,54.1411,54.2661,3545300,
2024-01-11 12:30:00,54.1173,54.2321,54.1173,54.1986,3287690,
2024-01-11 12:25:00,54.2007,54.2591,54.1151,54.1237,3635990,
2024-01-11 12:20:00,54.1052,54.2211,54.0458,54.1981,3847770,
2024-01-11 12:15:00,54.1757,54.2001,54.0471,54.1136,4566600,
2024-01-11 12:10:00,54.1761,54.2311,54.0711,54.1724,5662820,
2024-01-11 12:05:00,54.0341,54.1860,54.0291,54.1731,5632300,
2024-01-11 12:00:00,53.8782,54.0631,53.8652,54.0351,5351860,
2024-01-11 11:55:00,53.8322,53.9911,53.7912,53.8887,5549520,
2024-01-11 11:50:00,53.8972,53.9152,53.7762,53.8332,4360150,
2024-01-11 11:45:00,53.7262,53.8972,53.5972,53.8972,7561510,
2024-01-11 11:40:00,53.8412,53.8952,53.7282,53.7318,6097120,
2024-01-11 11:35:00,53.8635,53.9941,53.8283,53.8372,5350540,
2024-01-11 11:30:00,53.8412,53.9212,53.7612,53.8607,5786990,
2024-01-11 11:25:00,53.9481,54.0291,53.8282,53.8462,5908620,
2024-01-11 11:20:00,53.7572,53.9801,53.7522,53.9611,6933630,
2024-01-11 11:15:00,53.7142,53.7892,53.5512,53.7512,14034250,
2024-01-11 11:10:00,53.9811,54.0761,53.7162,53.7162,9628640,
2024-01-11 11:05:00,54.1742,54.1991,53.9781,53.9881,6188800,
2024-01-11 11:00:00,54.2111,54.2701,54.1411,54.1721,5156070,
2024-01-11 10:55:00,54.1381,54.2851,54.1051,54.1976,4934510,
2024-01-11 10:50:00,54.1041,54.2211,54.0921,54.1281,5196300,
2024-01-11 10:45:00,54.3361,54.3361,54.0121,54.0911,6487910,
2024-01-11 10:40:00,54.4131,54.4611,54.2451,54.3211,5795960,
2024-01-11 10:35:00,54.3433,54.5431,54.3411,54.4121,5542330,
2024-01-11 10:30:00,54.5081,54.6330,54.3301,54.3433,8333810,
2024-01-11 10:25:00,54.4341,54.5660,54.4011,54.5096,6782580,
2024-01-11 10:20:00,54.4611,54.5141,54.3591,54.4266,9391380,
2024-01-11 10:15:00,54.1271,54.4651,54.0921,54.4481,9351590,
2024-01-11 10:10:00,54.0281,54.2189,53.8732,54.1191,14748650,
2024-01-11 10:05:00,54.4241,54.4541,54.0211,54.0291,17007060,
2024-01-11 10:00:00,54.8460,54.8561,54.4241,54.4461,9477050,
2024-01-11 09:55:00,54.6890,54.8510,54.6810,54.8430,9273390,
2024-01-11 09:50:00,54.6220,54.7095,54.4921,54.6815,11532650,
2024-01-11 09:45:00,54.7605,54.7910,54.5930,54.6000,12585060,
2024-01-11 09:40:00,55.1410,55.1889,54.7540,54.7650,13970240,
2024-01-11 09:35:00,55.1030,55.2889,55.0460,55.1340,14125520,
2024-01-11 09:30:00,54.9900,55.3369,54.7460,55.1030,27400300,
2024-01-11 09:25:00,54.9330,55.1100,54.8910,54.9720,1324170,
2024-01-11 09:20:00,54.9390,54.9560,53.5657,54.9280,428680,
2024-01-11 09:15:00,54.8610,54.9390,54.8600,54.9390,434450,
2024-01-11 09:10:00,54.8890,54.9110,54.8190,54.8640,396890,
2024-01-11 09:05:00,54.7930,54.8910,54.3411,54.8910,959270,
2024-01-11 09:00:00,54.6630,54.8390,54.6510,54.8050,874950,
2024-01-11 08:55:00,54.7450,54.8150,54.6420,54.6670,1026810,
2024-01-11 08:50:00,54.8230,54.8860,54.7440,54.7560,780330,
2024-01-11 08:45:00,54.8980,54.9700,54.8170,54.8230,713560,
2024-01-11 08:40:00,54.8840,55.0210,54.8410,54.8910,1287380,
2024-01-11 08:35:00,54.8560,55.0470,54.8430,54.8570,1486990,
2024-01-11 08:30:00,55.0660,55.1480,54.7160,54.8560,2316900,
2024-01-11 08:25:00,55.0510,55.0800,54.9910,55.0465,516680,
2024-01-11 08:20:00,55.1220,55.1340,55.0160,55.0810,577780,
2024-01-11 08:15:00,55.1010,55.1559,55.1010,55.1260,517960,
2024-01-11 08:10:00,55.0410,55.1148,55.0380,55.1070,397020,
2024-01-11 08:05:00,55.0710,55.1110,55.0410,55.0410,385370,
2024-01-11 08:00:00,54.9750,55.1290,54.3411,55.0712,1884950,
2024-01-11 07:55:00,55.0410,55.1290,55.0360,55.0590,546010,
2024-01-11 07:50:00,55.0380,55.0610,54.9920,55.0460,308630,
2024-01-11 07:45:00,54.9610,55.0610,54.9600,55.0460,321200,
2024-01-11 07:40:00,54.9820,54.9880,54.9550,54.9590,93470,
2024-01-11 07:35:00,54.9830,54.9910,54.9710,54.9860,174040,
2024-01-11 07:30:00,54.9580,54.9830,54.9310,54.9820,127040,
2024-01-11 07:25:00,54.9530,54.9730,54.9430,54.9600,100070,
2024-01-11 07:20:00,54.9110,54.9610,54.9100,54.9520,91020,
2024-01-11 07:15:00,54.9260,54.9300,54.8910,54.9110,84180,
2024-01-11 07:10:00,54.9240,54.9300,54.8730,54.9210,263220,
2024-01-11 07:05:00,54.9260,54.9350,54.9060,54.9140,164870,
2024-01-11 07:00:00,54.9570,54.9860,54.9070,54.9230,347480,
2024-01-11 06:55:00,54.9660,54.9780,54.9440,54.9710,52570,
2024-01-11 06:50:00,54.9220,54.9670,54.9220,54.9660,63710,
2024-01-11 06:45:00,54.9240,54.9380,54.9080,54.9220,63710,
2024-01-11 06:40:00,54.9290,54.9370,54.9120,54.9120,14330,
2024-01-11 06:35:00,54.9410,54.9610,54.9010,54.9110,84030,
2024-01-11 06:30:00,54.9610,54.9820,54.9410,54.9410,74390,
2024-01-11 06:25:00,54.9440,54.9680,54.9380,54.9650,49080,
2024-01-11 06:20:00,54.9510,54.9550,54.9350,54.9450,26800,
2024-01-11 06:15:00,54.9340,54.9570,54.9220,54.9550,30780,
2024-01-11 06:10:00,54.9130,54.9390,54.9130,54.9330,23710,
2024-01-11 06:05:00,54.9260,54.9310,54.8890,54.9110,54010,
2024-01-11 06:00:00,54.9190,54.9300,54.9010,54.9180,17840,
2024-01-11 05:55:00,54.8810,54.9200,54.8760,54.9160,42720,
2024-01-11 05:50:00,54.9150,54.9170,54.8630,54.8710,50230,
2024-01-11 05:45:00,54.9060,54.9210,54.8930,54.9090,20950,
2024-01-11 05:40:00,54.9000,54.9120,54.8920,54.9090,15120,
2024-01-11 05:35:00,54.9130,54.9190,54.8910,54.9130,43310,
2024-01-11 05:30:00,54.9030,54.9210,54.8910,54.9140,12820,
2024-01-11 05:25:00,54.8770,54.9160,54.8710,54.9060,35910,
2024-01-11 05:20:00,54.8790,54.8810,54.8560,54.8610,30380,
2024-01-11 05:15:00,54.8360,54.8790,54.8310,54.8790,35390,
2024-01-11 05:10:00,54.8450,54.8730,54.8300,54.8310,27960,
2024-01-11 05:05:00,54.8540,54.8580,54.8210,54.8560,45300,
2024-01-11 05:00:00,54.8680,54.8810,54.8450,54.8720,30570,
2024-01-11 04:55:00,54.8880,54.8990,54.8660,54.8710,20180,
2024-01-11 04:50:00,54.8790,54.9140,54.8660,54.8910,46800,
2024-01-11 04:45:00,54.8030,54.8780,54.8030,54.8780,12930,
2024-01-11 04:40:00,54.8390,54.8480,54.8030,54.8030,31120,
2024-01-11 04:35:00,54.8290,54.8600,54.8190,54.8220,31300,
2024-01-11 04:30:00,54.8310,54.8400,54.7540,54.8400,42420,
2024-01-11 04:25:00,54.8520,54.8620,54.8210,54.8340,28290,
2024-01-11 04:20:00,54.8630,54.8770,54.8270,54.8410,33620,
2024-01-11 04:15:00,54.8350,54.8850,54.8010,54.8630,62810,
2024-01-11 04:10:00,54.8010,54.8610,54.7380,54.8410,103250,
2024-01-11 04:05:00,54.8770,54.9110,54.7560,54.7910,105270,
2024-01-11 04:00:00,54.7550,54.9900,54.7050,54.8760,134940,
2024-01-10 19:55:00,54.5660,54.5690,54.5071,54.5181,139910,
2024-01-10 19:50:00,54.5590,54.5880,54.5560,54.5675,124480,
2024-01-10 19:45:00,54.5485,54.5710,54.5461,54.5565,110670,
2024-01-10 19:40:00,54.5261,54.5610,54.5221,54.5550,72760,
2024-01-10 19:35:00,54.5131,54.5321,54.5071,54.5221,43520,
2024-01-10 19:30:00,54.5116,54.5211,54.5071,54.5131,51550,
2024-01-10 19:25:00,54.4961,54.5211,54.4821,54.5136,124680,
2024-01-10 19:20:00,54.5241,54.5411,54.4961,54.4991,81500,
2024-01-10 19:15:00,54.5266,54.5411,54.5251,54.5271,26940,
2024-01-10 19:10:00,54.5301,54.5311,54.5221,54.5311,21050,
2024-01-10 19:05:00,54.5286,54.5301,54.5221,54.5261,38350,
2024-01-10 19:00:00,54.5221,54.5391,54.5221,54.5311,39180,
2024-01-10 18:55:00,54.5381,54.5401,54.5221,54.5311,38120,
2024-01-10 18:50:00,54.5241,54.5411,54.5161,54.5401,28850,
2024-01-10 18:45:00,54.5096,54.5311,54.5031,54.5236,21780,
2024-01-10 18:40:00,54.5111,54.5211,54.4991,54.5161,33670,
2024-01-10 18:35:00,54.5251,54.5411,54.3411,54.5111,53480,
2024-01-10 18:30:00,54.5411,54.5411,54.5146,54.5211,14670,
2024-01-10 18:25:00,54.5171,54.5386,54.5031,54.5361,35240,
2024-01-10 18:20:00,54.4931,54.5361,54.4801,54.5171,47380,
2024-01-10 18:15:00,54.5086,54.5361,54.4561,54.4931,144570,
2024-01-10 18:10:00,54.5111,54.5361,54.5111,54.5111,59850,
2024-01-10 18:05:00,54.5565,54.5630,54.5111,54.5311,128930,
2024-01-10 18:00:00,54.5860,54.5990,54.5520,54.5565,185610,
2024-01-10 17:55:00,54.5560,54.5860,54.5550,54.5860,31100,
2024-01-10 17:50:00,54.5625,54.5790,54.3411,54.5640,399360,
2024-01-10 17:45:00,54.5635,54.5910,54.5441,54.5720,97400,
2024-01-10 17:40:00,54.5610,54.5910,54.5441,54.5635,59340,
2024-01-10 17:35:00,54.5895,54.6010,54.5451,54.5590,86390,
2024-01-10 17:30:00,54.5660,54.6060,54.5660,54.5895,122090,
2024-01-10 17:25:00,54.5585,54.5800,54.5411,54.5660,108390,
2024-01-10 17:20:00,54.5585,54.5900,54.5261,54.5610,37660,
2024-01-10 17:15:00,54.5760,54.5910,54.3411,54.5510,1281650,
2024-01-10 17:10:00,54.5411,54.6190,54.1854,54.5760,558900,
2024-01-10 17:05:00,54.5151,62.7062,19.0264,54.5361,180900,
2024-01-10 17:00:00,54.5101,62.3098,19.3937,54.5111,129050,
2024-01-10 16:55:00,54.5091,54.5351,54.4911,54.5031,112460,
2024-01-10 16:50:00,54.5211,54.5211,54.3411,54.5161,263790,
2024-01-10 16:45:00,54.4761,54.5261,54.4731,54.4931,184890,
2024-01-10 16:40:00,54.4586,54.4971,54.3411,54.4801,161280,
2024-01-10 16:35:00,54.4311,54.4861,54.4161,54.4341,168560,
2024-01-10 16:30:00,54.4281,54.4431,54.4211,54.4271,73390,
2024-01-10 16:25:00,54.4411,54.4461,54.3991,54.4351,62690,
2024-01-10 16:20:00,54.3411,54.4691,54.3411,54.4351,468610,
2024-01-10 16:15:00,54.4341,54.4861,54.3411,54.4361,181030,
2024-01-10 16:10:00,54.5161,54.5361,54.3411,54.4511,361920,
2024-01-10 16:05:00,54.3306,54.5161,54.2694,54.5131,874400,
2024-01-10 16:00:00,54.3406,54.3521,54.3161,54.3311,33626170,
2024-01-10 15:55:00,54.1801,54.3571,54.1691,54.3406,15393440,
2024-01-10 15:50:00,54.0241,54.1801,53.9432,54.1761,10235380,
2024-01-10 15:45:00,54.0955,54.1701,54.0241,54.0242,6603780,
2024-01-10 15:40:00,54.1631,54.1691,54.0581,54.0981,6112060,
2024-01-10 15:35:00,54.2361,54.2431,54.1531,54.1701,3447570,
2024-01-10 15:30:00,54.1991,54.2701,54.1731,54.2306,3223300,
2024-01-10 15:25:00,54.1641,54.2471,54.1481,54.2026,3525570,
2024-01-10 15:20:00,54.2911,54.3191,54.1421,54.1611,4883980,
2024-01-10 15:15:00,54.2311,54.3011,54.1671,54.2861,4033870,
2024-01-10 15:10:00,54.3315,54.3431,54.1921,54.2315,3467910,
2024-01-10 15:05:00,54.3031,54.3511,54.2462,54.3303,3677350,
2024-01-10 15:00:00,54.3371,54.3481,54.2631,54.2961,3938600,
2024-01-10 14:55:00,54.2576,54.3671,54.2576,54.3336,5484620,
2024-01-10 14:50:00,54.1721,54.2871,54.1711,54.2561,6798330,
2024-01-10 14:45:00,54.0881,54.1781,54.0311,54.1671,5242350,
2024-01-10 14:40:00,54.1686,54.1981,54.0621,54.0880,4706330,
2024-01-10 14:35:00,54.1981,54.2241,54.1181,54.1611,4287120,
2024-01-10 14:30:00,54.2018,54.2611,54.1571,54.2009,4590080,
2024-01-10 14:25:00,54.3651,54.3841,54.1921,54.2031,4667600,
2024-01-10 14:20:00,54.4613,54.4617,54.3461,54.3601,3489210,
2024-01-10 14:15:00,54.3406,54.4711,54.3311,54.4540,5116760,
2024-01-10 14:10:00,54.3296,54.3791,54.2831,54.3338,3737570,
2024-01-10 14:05:00,54.3211,54.3711,54.2821,54.3340,3435160,
2024-01-10 14:00:00,54.2911,54.3491,54.2631,54.3211,2404920,
2024-01-10 13:55:00,54.3051,54.3491,54.2541,54.2901,2727770,
2024-01-10 13:50:00,54.3131,54.3591,54.2921,54.3011,2509030,
2024-01-10 13:45:00,54.2971,54.3161,54.2571,54.2961,2239010,
2024-01-10 13:40:00,54.3031,54.3511,54.2551,54.2911,2849900,
2024-01-10 13:35:00,54.2832,54.3421,54.2492,54.3025,2594240,
2024-01-10 13:30:00,54.2036,54.3191,54.1961,54.2851,2967230,
2024-01-10 13:25:00,54.2341,54.2661,54.1881,54.2041,2192280,
2024-01-10 13:20:00,54.2511,54.2511,54.1311,54.2371,3523390,
2024-01-10 13:15:00,54.2411,54.2751,54.1711,54.2485,3260810,
2024-01-10 13:10:00,54.3011,54.3361,54.2141,54.2481,3484000,
2024-01-10 13:05:00,54.3671,54.4051,54.2871,54.2981,3749840,
2024-01-10 13:00:00,54.3111,54.3775,54.2131,54.3621,4311100,
2024-01-10 12:55:00,54.3081,54.3511,54.2501,54.3044,3059410,
2024-01-10 12:50:00,54.3911,54.4261,54.2931,54.3031,3606880,
2024-01-10 12:45:00,54.3166,54.4011,54.2811,54.3892,3259060,
2024-01-10 12:40:00,54.4061,54.4711,54.2611,54.3211,5521370,
2024-01-10 12:35:00,54.2801,54.4321,54.2662,54.4071,5015170,
2024-01-10 12:30:00,54.1911,54.3321,54.1793,54.2851,4533840,
2024-01-10 12:25:00,54.1681,54.2012,54.1211,54.1831,2242520,
2024-01-10 12:20:00,54.2001,54.2361,54.1611,54.1686,2916000,
2024-01-10 12:15:00,54.2311,54.2361,54.1326,54.1977,3828080,
2024-01-10 12:10:00,54.1111,54.2511,54.1071,54.2326,4878340,
2024-01-10 12:05:00,54.0581,54.1171,53.9761,54.1081,6926870,
2024-01-10 12:00:00,54.1761,54.1901,54.0341,54.0724,5280930,
2024-01-10 11:55:00,54.1651,54.2211,54.1426,54.1703,3347610,
2024-01-10 11:50:00,54.2895,54.3121,54.1331,54.1701,6120600,
2024-01-10 11:45:00,54.3406,54.3571,54.2518,54.3061,3377010,
2024-01-10 11:40:00,54.2704,54.3711,54.2641,54.3341,4077670,
2024-01-10 11:35:00,54.2411,54.3001,54.2331,54.2638,3641880,
2024-01-10 11:30:00,54.3056,54.3551,54.2161,54.2370,4769870,
2024-01-10 11:25:00,54.4011,54.4311,54.2731,54.3016,4980960,
2024-01-10 11:20:00,54.3461,54.4781,54.3368,54.4066,6189840,
2024-01-10 11:15:00,54.3341,54.3841,54.2031,54.3491,7351730,
2024-01-10 11:10:00,54.4781,54.4851,54.2461,54.3326,8380770,
2024-01-10 11:05:00,54.5490,54.5660,54.4021,54.4823,6388570,
2024-01-10 11:00:00,54.5580,54.5910,54.4921,54.5451,6868840,
2024-01-10 10:55:00,54.3981,54.5910,54.3921,54.5600,8982130,
2024-01-10 10:50:00,54.4701,54.5011,54.3741,54.3991,7689180,
2024-01-10 10:45:00,54.3861,54.4901,54.3247,54.4611,10673830,
2024-01-10 10:40:00,54.1821,54.4161,54.1741,54.3818,10309120,
2024-01-10 10:35:00,54.1341,54.2021,54.0761,54.1861,4808390,
2024-01-10 10:30:00,54.1411,54.2621,54.1061,54.1264,8479690,
2024-01-10 10:25:00,54.0870,54.1841,53.9571,54.1401,11444550,
2024-01-10 10:20:00,54.2930,54.3401,54.0791,54.0921,9938060,
2024-01-10 10:15:00,54.1831,54.3571,54.1583,54.3011,13434800,
2024-01-10 10:10:00,53.9132,54.2671,53.8822,54.1827,16020350,
2024-01-10 10:05:00,53.7722,53.9891,53.7392,53.9132,9054180,
2024-01-10 10:00:00,53.9581,53.9861,53.7282,53.7722,9428230,
2024-01-10 09:55:00,53.8722,53.9871,53.7062,53.9552,10586580,
2024-01-10 09:50:00,53.8997,53.9072,53.6802,53.8632,10339730,
2024-01-10 09:45:00,53.6092,53.9461,53.6092,53.9014,13665130,
2024-01-10 09:40:00,53.8082,53.8331,53.5892,53.6003,13723750,
2024-01-10 09:35:00,53.9746,54.0911,53.7262,53.8281,16766560,
2024-01-10 09:30:00,53.6072,54.1771,53.4802,53.9746,33483280,
2024-01-10 09:25:00,53.5242,53.6412,53.5162,53.6122,683030,
2024-01-10 09:20:00,53.5162,53.5262,53.4662,53.5262,217190,
2024-01-10 09:15:00,53.5262,53.5352,53.5012,53.5212,230580,
2024-01-10 09:10:00,53.5102,53.5350,53.4502,53.5232,238290,
2024-01-10 09:05:00,53.4892,53.5262,53.4602,53.5212,233160,
2024-01-10 09:00:00,53.4992,53.5162,53.3792,53.4892,570080,
2024-01-10 08:55:00,53.5312,53.5552,53.5102,53.5102,171040,
2024-01-10 08:50:00,53.5362,53.5412,53.4672,53.5322,509320,
2024-01-10 08:45:00,53.5532,53.5762,53.5292,53.5412,168300,
2024-01-10 08:40:00,53.5584,53.5892,53.5312,53.5512,162470,
2024-01-10 08:35:00,53.5573,53.5802,53.5312,53.5712,271570,
2024-01-10 08:30:00,53.6302,53.6362,53.5512,53.5652,285880,
2024-01-10 08:25:00,53.6612,53.6642,53.6032,53.6282,125170,
2024-01-10 08:20:00,53.6312,53.6712,53.5912,53.6462,149660,
2024-01-10 08:15:00,53.6753,53.6812,53.6352,53.6437,190770,
2024-01-10 08:10:00,53.6329,53.6812,53.6112,53.6632,361350,
2024-01-10 08:05:00,53.6092,53.6412,53.5912,53.6324,178100,
2024-01-10 08:00:00,53.8162,53.9272,53.0513,53.6112,3476590,
2024-01-10 07:55:00,53.7162,53.7192,53.6412,53.6532,132480,
2024-01-10 07:50:00,53.6812,53.7212,53.6772,53.7162,149040,
2024-01-10 07:45:00,53.6622,53.6852,53.6302,53.6772,91790,
2024-01-10 07:40:00,53.6812,53.6892,53.6412,53.6622,129180,
2024-01-10 07:35:00,53.7072,53.7342,53.6852,53.6852,173950,
2024-01-10 07:30:00,53.7832,53.7842,53.6972,53.7082,131580,
2024-01-10 07:25:00,53.7822,53.7912,53.7142,53.7812,117230,
2024-01-10 07:20:00,53.6822,53.8042,53.6512,53.7892,239430,
2024-01-10 07:15:00,53.7922,53.7922,53.6762,53.6762,191030,
2024-01-10 07:10:00,53.8412,53.8452,53.7802,53.7912,230410,
2024-01-10 07:05:00,53.8622,53.9292,53.8312,53.8422,463280,
2024-01-10 07:00:00,53.5942,53.9012,53.5582,53.8812,879720,
2024-01-10 06:55:00,53.4402,53.5942,53.4402,53.5942,91510,
2024-01-10 06:50:00,53.4852,53.4852,53.4222,53.4232,86780,
2024-01-10 06:45:00,53.5772,53.5882,53.4612,53.4612,97250,
2024-01-10 06:40:00,53.5852,53.5912,53.5712,53.5762,15550,
2024-01-10 06:35:00,53.5842,53.5912,53.5542,53.5902,45670,
2024-01-10 06:30:00,53.6452,53.6452,53.5522,53.5762,116060,
2024-01-10 06:25:00,53.7232,53.7242,53.6142,53.6322,74230,
2024-01-10 06:20:00,53.7322,53.7412,53.7112,53.7232,20240,
2024-01-10 06:15:00,53.7542,53.7632,53.7302,53.7302,23220,
2024-01-10 06:10:00,53.7232,53.7652,53.6942,53.7652,51510,
2024-01-10 06:05:00,53.7322,53.7402,53.7162,53.7282,29360,
2024-01-10 06:00:00,53.7412,53.7412,53.7012,53.7192,13000,
2024-01-10 05:55:00,53.7312,53.7412,53.6952,53.7412,39130,
2024-01-10 05:50:00,53.7292,53.7412,53.7132,53.7352,33340,
2024-01-10 05:45:00,53.7262,53.7312,53.6902,53.7312,13250,
2024-01-10 05:40:00,53.6812,53.7292,53.6762,53.7112,31310,
2024-01-10 05:35:00,53.6812,53.6852,53.6532,53.6742,18790,
2024-01-10 05:30:00,53.6942,53.6942,53.6312,53.6742,75080,
2024-01-10 05:25:00,53.7212,53.7212,53.6882,53.6932,36280,
2024-01-10 05:20:00,53.7342,53.7642,53.7042,53.7272,52370,
2024-01-10 05:15:00,53.7582,53.7642,53.7102,53.7142,52530,
2024-01-10 05:10:00,53.7412,53.7622,53.7412,53.7522,11990,
2024-01-10 05:05:00,53.7502,53.7622,53.7342,53.7432,32200,
2024-01-10 05:00:00,53.7502,53.7592,53.7312,53.7552,28880,
2024-01-10 04:55:00,53.7592,53.7652,53.7302,53.7502,27620,
2024-01-10 04:50:00,53.7402,53.7632,53.7142,53.7562,28510,
2024-01-10 04:45:00,53.7382,53.7572,53.6912,53.7462,54050,
2024-01-10 04:40:00,53.7352,53.7562,53.7222,53.7452,71340,
2024-01-10 04:35:00,53.7462,53.7482,53.6542,53.7312,69520,
2024-01-10 04:30:00,53.7612,53.7912,53.7422,53.7512,134150,
2024-01-10 04:25:00,53.7062,53.7622,53.6912,53.7612,126240,
2024-01-10 04:20:00,53.6042,53.7082,53.6032,53.6952,103270,
2024-01-10 04:15:00,53.5912,53.6222,53.5772,53.5972,36120,
2024-01-10 04:10:00,53.5682,53.6562,53.5562,53.5862,109190,
2024-01-10 04:05:00,53.4142,53.5812,53.3972,53.5422,117630,
2024-01-10 04:00:00,53.2413,53.4652,53.1933,53.4242,114480,
2024-01-09 19:55:00,53.2583,53.2613,53.2263,53.2373,157560,
2024-01-09 19:50:00,53.2693,53.2713,53.2513,53.2548,76160,
2024-01-09 19:45:00,53.2568,53.2693,53.2413,53.2693,84570,
2024-01-09 19:40:00,53.2493,53.2613,53.2393,53.2583,83040,
2024-01-09 19:35:00,53.2513,53.2563,53.2153,53.2443,85350,
2024-01-09 19:30:00,53.2563,53.2593,53.2413,53.2523,33590,
2024-01-09 19:25:00,53.2418,53.2613,53.2273,53.2503,35800,
2024-01-09 19:20:00,53.2678,53.2713,53.2113,53.2413,104890,
2024-01-09 19:15:00,53.2523,53.2713,53.2373,53.2643,69820,
2024-01-09 19:10:00,53.2203,53.2563,53.2163,53.2483,69430,
2024-01-09 19:05:00,53.2173,53.2283,53.2013,53.2113,45760,
2024-01-09 19:00:00,53.2203,53.2363,53.2073,53.2173,79390,
2024-01-09 18:55:00,53.2203,53.2213,53.2043,53.2203,54490,
2024-01-09 18:50:00,53.2018,53.2213,53.1923,53.2148,68660,
2024-01-09 18:45:00,53.1763,53.2243,53.1763,53.2113,136010,
2024-01-09 18:40:00,53.1563,53.1813,53.1513,53.1793,52040,
2024-01-09 18:35:00,53.1413,53.1613,53.1413,53.1603,38940,
2024-01-09 18:30:00,53.1583,53.1613,53.1323,53.1413,22820,
2024-01-09 18:25:00,53.1533,53.1593,53.1323,53.1448,30320,
2024-01-09 18:20:00,53.1593,53.1593,53.1433,53.1503,21540,
2024-01-09 18:15:00,53.1563,53.1673,53.1343,53.1533,18830,
2024-01-09 18:10:00,53.1253,53.1673,53.1253,53.1563,62280,
2024-01-09 18:05:00,53.1503,53.1503,53.1213,53.1403,47010,
2024-01-09 18:00:00,53.1613,53.1703,53.1503,53.1503,20240,
2024-01-09 17:55:00,53.1553,53.1713,53.1223,53.1523,46810,
2024-01-09 17:50:00,53.1613,53.1813,53.1363,53.1548,49470,
2024-01-09 17:45:00,53.1423,53.1853,53.1413,53.1698,78200,
2024-01-09 17:40:00,53.1013,53.1663,53.1013,53.1653,34390,
2024-01-09 17:35:00,53.1063,53.1213,53.0943,53.1013,16670,
2024-01-09 17:30:00,53.1203,53.1413,53.1013,53.1063,80560,
2024-01-09 17:25:00,53.1233,53.1313,53.0983,53.1293,5188840,
2024-01-09 17:20:00,53.0838,53.1303,53.0763,53.1233,58700,
2024-01-09 17:15:00,53.0853,53.1043,53.0663,53.0788,68010,
2024-01-09 17:10:00,53.1013,53.1313,53.0793,53.0873,74810,
2024-01-09 17:05:00,53.1513,53.1663,53.1013,53.1213,85390,
2024-01-09 17:00:00,53.1518,53.1613,53.1313,53.1523,169600,
2024-01-09 16:55:00,53.1513,53.1713,53.1423,53.1423,44480,
2024-01-09 16:50:00,53.1833,53.1853,53.1513,53.1713,37010,
2024-01-09 16:45:00,53.1613,53.1843,53.1413,53.1733,35450,
2024-01-09 16:40:00,53.1513,53.1753,53.1413,53.1633,39290,
2024-01-09 16:35:00,53.1513,53.1853,53.1063,53.1513,80860,
2024-01-09 16:30:00,53.1213,53.1763,53.1213,53.1458,98710,
2024-01-09 16:25:00,53.1903,53.1903,53.1023,53.1303,160910,
2024-01-09 16:20:00,53.0873,53.1903,53.0843,53.1808,274290,
2024-01-09 16:15:00,53.1313,53.1313,53.0793,53.0963,110320,
2024-01-09 16:10:00,53.1013,53.3096,53.0803,53.0833,307830,
