2024-01-08 07:55:00,236.9300,237.3200,236.8500,237.3200,20557
2024-01-08 07:50:00,237.0400,237.0600,236.7600,236.8900,9477
2024-01-08 07:45:00,237.0000,237.0900,236.9300,237.0300,13344
2024-01-08 07:40:00,237.0600,237.1900,236.9200,237.0100,7162
2024-01-08 07:35:00,237.0000,237.2800,236.9000,237.0700,11486
2024-01-08 07:30:00,237.1600,237.2000,236.7400,237.0400,14538
2024-01-08 07:25:00,237.3000,237.3100,237.1100,237.1600,8744
2024-01-08 07:20:00,237.3400,237.4200,237.0300,237.3200,9057
2024-01-08 07:15:00,237.7400,237.7700,236.9500,237.3000,21905
2024-01-08 07:10:00,237.2000,237.7500,237.1900,237.7500,35884
2024-01-08 07:05:00,236.6900,237.1900,236.5800,237.1900,28091
2024-01-08 07:00:00,236.4200,236.7800,236.2500,236.7400,19747
2024-01-08 06:55:00,236.3600,236.5200,236.2300,236.4000,4194
2024-01-08 06:50:00,236.5700,236.6600,236.3500,236.3600,3423
2024-01-08 06:45:00,236.5400,236.5900,236.4000,236.5900,5451
2024-01-08 06:40:00,236.4000,236.5500,236.3400,236.5200,8772
2024-01-08 06:35:00,236.1000,236.4000,235.8200,236.4000,11181
2024-01-08 06:30:00,235.9300,236.1000,235.8800,236.1000,2578
2024-01-08 06:25:00,235.8000,235.9700,235.8000,235.9000,1162
2024-01-08 06:20:00,235.9300,236.1000,235.8000,235.8100,2964
2024-01-08 06:15:00,236.0700,236.1700,235.8100,235.9200,2947
2024-01-08 06:10:00,235.6800,236.1500,235.5600,236.1200,7839
2024-01-08 06:05:00,235.5900,235.7000,235.4000,235.6800,5498
2024-01-08 06:00:00,235.6600,235.7500,235.5300,235.5800,2418
2024-01-08 05:55:00,235.7500,235.7500,235.5900,235.6800,3000
2024-01-08 05:50:00,235.2300,235.7600,235.2000,235.7100,9423
2024-01-08 05:45:00,235.2900,235.4000,235.2000,235.2000,2065
2024-01-08 05:40:00,235.4100,235.4600,235.2000,235.2900,8088
2024-01-08 05:35:00,235.6500,235.6500,235.4000,235.4100,7053
2024-01-08 05:30:00,235.5400,235.6800,235.4500,235.6300,6118
2024-01-08 05:25:00,235.5000,235.6000,235.3100,235.5200,2322
2024-01-08 05:20:00,235.6500,235.7200,235.4100,235.4300,5202
2024-01-08 05:15:00,235.4200,236.0000,235.4000,235.6000,11039
2024-01-08 05:10:00,235.5100,235.5100,235.1400,235.3400,3619
2024-01-08 05:05:00,235.4800,235.6500,235.3500,235.5100,8741
2024-01-08 05:00:00,235.4500,235.7100,235.4100,235.4400,3643
2024-01-08 04:55:00,235.4100,235.5900,235.3700,235.3700,7016
2024-01-08 04:50:00,235.1600,235.4400,235.1200,235.4200,4869
2024-01-08 04:45:00,234.9800,235.3900,234.9500,235.1100,10125
2024-01-08 04:40:00,234.9000,235.1700,234.8900,234.9600,11507
2024-01-08 04:35:00,235.1000,235.1000,234.7000,234.8800,24569
2024-01-08 04:30:00,235.3700,235.4500,235.0100,235.1000,10669
2024-01-08 04:25:00,235.3100,235.6100,235.2600,235.3000,6538
2024-01-08 04:20:00,235.6200,235.7100,235.2600,235.3200,10073
2024-01-08 04:15:00,235.7200,235.8300,235.6000,235.6100,6489
2024-01-08 04:10:00,235.5900,235.8400,235.5600,235.6700,5668
2024-01-08 04:05:00,235.5300,235.6600,235.2500,235.5900,11902
2024-01-08 04:00:00,236.0000,236.4000,235.5000,235.5000,27040
2024-01-05 19:55:00,237.3400,237.4000,237.3000,237.4000,19138
2024-01-05 19:50:00,237.3300,237.3800,237.2800,237.3400,4209
2024-01-05 19:45:00,237.3900,237.3900,237.1500,237.3100,13845
2024-01-05 19:40:00,237.3700,237.4100,237.3000,237.3900,4078
2024-01-05 19:35:00,237.4000,237.4300,237.3600,237.3700,3789
2024-01-05 19:30:00,237.4200,237.4300,237.3900,237.4100,7693
2024-01-05 19:25:00,237.3400,237.4200,237.3400,237.4100,1682
2024-01-05 19:20:00,237.3700,237.3700,237.3100,237.3303,1802
2024-01-05 19:15:00,237.3700,237.3900,237.3000,237.3500,2296
2024-01-05 19:10:00,237.3300,237.4000,237.2700,237.3800,1863
2024-01-05 19:05:00,237.3600,237.3600,237.2600,237.3297,8262
2024-01-05 19:00:00,237.3700,237.3800,237.3400,237.3600,6719
2024-01-05 18:55:00,237.4100,237.4100,237.3600,237.3700,3142
2024-01-05 18:50:00,237.4250,237.4300,237.3500,237.3600,5105
2024-01-05 18:45:00,237.3900,237.4600,237.3900,237.4200,3595
2024-01-05 18:40:00,237.4350,237.4500,237.3900,237.4000,6948
2024-01-05 18:35:00,237.4450,237.4600,237.4300,237.4350,2321
2024-01-05 18:30:00,237.4350,237.4700,237.4300,237.4600,3091
2024-01-05 18:25:00,237.4500,237.4700,237.4200,237.4350,2639
2024-01-05 18:20:00,237.4650,237.4900,237.4500,237.4700,4701
2024-01-05 18:15:00,237.5000,237.5000,237.4500,237.4650,1880
2024-01-05 18:10:00,237.5200,237.5200,237.4900,237.4950,1468
2024-01-05 18:05:00,237.5000,237.5500,237.4600,237.5200,1259
2024-01-05 18:00:00,237.5100,237.5100,237.4500,237.5000,3824
2024-01-05 17:55:00,237.5450,237.5500,237.5000,237.5100,4032
2024-01-05 17:50:00,237.5300,237.5500,237.5100,237.5500,4229
2024-01-05 17:45:00,237.5000,237.5400,237.4539,237.5100,1533
2024-01-05 17:40:00,237.4000,237.5100,237.3800,237.4900,7993
2024-01-05 17:35:00,237.3900,237.4000,237.3400,237.4000,2602
2024-01-05 17:30:00,237.3500,237.4900,237.3400,237.3650,3945
2024-01-05 17:25:00,237.3999,237.4000,237.3300,237.3750,4501
2024-01-05 17:20:00,237.4400,237.4400,237.3800,237.4000,6554
2024-01-05 17:15:00,237.4500,237.5100,237.3325,237.4400,13151
2024-01-05 17:10:00,237.4900,237.5100,237.4400,237.4700,8067
2024-01-05 17:05:00,237.4850,237.5400,237.4500,237.4600,9160
2024-01-05 17:00:00,237.5500,237.5600,228.6223,237.4720,3887
2024-01-05 16:55:00,237.5500,237.5600,237.4500,237.5201,17050
2024-01-05 16:50:00,237.3800,237.6000,237.3800,237.5100,19472
2024-01-05 16:45:00,237.4400,237.4900,237.3500,237.3900,1764
2024-01-05 16:40:00,237.3600,237.4700,237.3000,237.4600,9888
2024-01-05 16:35:00,237.4500,237.4700,237.3290,237.3400,5747
2024-01-05 16:30:00,237.3750,237.4800,237.3500,237.4500,9980
2024-01-05 16:25:00,237.2600,237.4200,237.2000,237.3800,18652
2024-01-05 16:20:00,237.4900,237.4900,237.2437,237.2800,39387
2024-01-05 16:15:00,237.4900,237.6000,237.2500,237.2900,97836
2024-01-05 16:10:00,237.5900,237.6200,237.5100,237.5400,14590
2024-01-05 16:05:00,237.5200,237.7100,237.4900,237.5800,51996
2024-01-05 16:00:00,237.4400,237.5400,237.4000,237.5400,3529402
2024-01-05 15:55:00,237.6000,237.7250,237.3600,237.4310,1305024
2024-01-05 15:50:00,237.6500,237.8400,237.3661,237.5800,885264
2024-01-05 15:45:00,237.3000,237.7599,237.1300,237.6550,1157410
2024-01-05 15:40:00,237.1390,237.2990,236.8000,237.2990,807413
2024-01-05 15:35:00,237.1035,237.2899,236.8700,237.1350,925706
2024-01-05 15:30:00,236.9500,237.1200,236.7900,237.0820,703332
2024-01-05 15:25:00,237.4400,237.4500,236.7500,236.9600,861000
2024-01-05 15:20:00,237.2200,237.5900,237.2200,237.4424,624770
2024-01-05 15:15:00,237.4200,237.5500,237.1600,237.2215,606918
2024-01-05 15:10:00,237.1701,237.5800,237.1701,237.4283,687441
2024-01-05 15:05:00,236.8149,237.2500,236.7000,237.1800,843063
2024-01-05 15:00:00,237.1000,237.3450,236.7200,236.8000,918092
2024-01-05 14:55:00,237.2600,237.4400,236.9000,237.0850,942851
2024-01-05 14:50:00,237.8361,237.9400,237.1600,237.2400,919902
2024-01-05 14:45:00,237.8600,238.0500,237.7000,237.8500,772968
2024-01-05 14:40:00,238.0100,238.0499,237.6200,237.8450,819424
2024-01-05 14:35:00,238.2100,238.4500,238.0000,238.0102,683863
2024-01-05 14:30:00,238.3000,238.4900,237.9700,238.2000,781507
2024-01-05 14:25:00,238.5592,238.8000,238.2100,238.2900,632954
2024-01-05 14:20:00,238.4400,238.6200,238.2400,238.5400,788914
2024-01-05 14:15:00,238.9425,239.0899,238.1800,238.4250,1138784
2024-01-05 14:10:00,239.1976,239.3800,238.7900,238.9445,733106
2024-01-05 14:05:00,239.2005,239.3500,239.0037,239.2088,664039
2024-01-05 14:00:00,238.6900,239.2498,238.6900,239.2300,723897
2024-01-05 13:55:00,238.8950,239.1399,238.6500,238.6900,699899
2024-01-05 13:50:00,238.9050,239.1500,238.7800,238.8834,844036
2024-01-05 13:45:00,238.6100,239.0100,238.5900,238.9232,1012287
2024-01-05 13:40:00,238.5800,238.7100,238.3600,238.6160,641334
2024-01-05 13:35:00,238.3000,238.6900,238.1800,238.5900,759261
2024-01-05 13:30:00,237.8123,238.4699,237.7824,238.3000,1037769
2024-01-05 13:25:00,237.2750,237.8200,237.2750,237.8142,780724
2024-01-05 13:20:00,236.8600,237.3000,236.8200,237.2900,575646
2024-01-05 13:15:00,237.0699,237.2700,236.8100,236.8500,795127
2024-01-05 13:10:00,237.3715,237.5300,237.0000,237.0700,749602
2024-01-05 13:05:00,237.2300,237.5700,237.1601,237.4030,700756
2024-01-05 13:00:00,237.6391,237.7291,236.9700,237.2031,979495
2024-01-05 12:55:00,237.8600,238.0900,237.6201,237.6599,869487
2024-01-05 12:50:00,237.3686,237.9700,237.2801,237.8300,863812
2024-01-05 12:45:00,237.4550,237.7400,237.3400,237.3500,733752
2024-01-05 12:40:00,237.1000,237.5899,237.1000,237.4400,797224
2024-01-05 12:35:00,236.4700,237.2486,236.4600,237.1100,957950
2024-01-05 12:30:00,236.6001,236.8000,236.2600,236.4778,833307
2024-01-05 12:25:00,236.7899,236.9100,236.3300,236.6100,1030088
2024-01-05 12:20:00,236.7300,237.1000,236.6700,236.7696,838789
2024-01-05 12:15:00,237.0607,237.3544,236.6200,236.7350,837021
2024-01-05 12:10:00,236.6800,237.2700,236.5600,237.0750,912232
2024-01-05 12:05:00,237.2349,237.5599,236.6000,236.6746,1291727
2024-01-05 12:00:00,238.2299,238.2999,237.2200,237.2386,1293610
2024-01-05 11:55:00,238.3116,238.3200,237.9286,238.2150,691353
2024-01-05 11:50:00,237.7700,238.3300,237.7600,238.3000,729802
2024-01-05 11:45:00,237.9400,238.2800,237.6300,237.7900,959529
2024-01-05 11:40:00,238.7600,238.8400,237.8600,237.9413,1127181
2024-01-05 11:35:00,238.6800,238.8497,238.4500,238.7952,798341
2024-01-05 11:30:00,238.4699,238.8400,238.4300,238.6500,744772
2024-01-05 11:25:00,238.3550,238.6700,238.2200,238.4450,832130
2024-01-05 11:20:00,238.5868,238.8100,238.2000,238.3380,1100112
2024-01-05 11:15:00,239.1850,239.6799,238.4601,238.5600,1239983
2024-01-05 11:10:00,239.1450,239.3610,238.8305,239.1950,1033550
2024-01-05 11:05:00,239.2250,239.5300,238.7300,239.1599,1428053
2024-01-05 11:00:00,239.2250,239.7200,239.0700,239.1800,1088410
2024-01-05 10:55:00,239.3900,239.4979,239.0300,239.2050,989864
2024-01-05 10:50:00,239.8200,239.8900,239.1700,239.3700,1152147
2024-01-05 10:45:00,239.3800,240.1196,239.3000,239.8142,1426107
2024-01-05 10:40:00,239.4499,239.6540,239.0700,239.4131,1106109
2024-01-05 10:35:00,239.5900,239.9700,239.3700,239.4300,1206904
2024-01-05 10:30:00,239.1750,239.8000,239.0800,239.5998,1167588
2024-01-05 10:25:00,239.2700,239.6800,238.8930,239.1967,1534592
2024-01-05 10:20:00,238.6100,239.5000,238.1500,239.3050,1780563
2024-01-05 10:15:00,238.6200,238.9500,238.2200,238.6000,1472675
2024-01-05 10:10:00,238.8600,239.0699,238.4200,238.6450,1654103
2024-01-05 10:05:00,239.1400,239.4100,238.4500,238.8480,1720672
2024-01-05 10:00:00,237.9100,239.2500,237.8550,239.1357,2277376
2024-01-05 09:55:00,238.2250,238.5900,237.4300,237.8581,2488205
2024-01-05 09:50:00,237.8550,238.5722,237.6801,238.2279,2357605
2024-01-05 09:45:00,235.7103,237.8700,235.7000,237.8450,2851361
2024-01-05 09:40:00,236.2600,236.8000,234.9001,235.7100,3270356
2024-01-05 09:35:00,236.7200,237.3200,236.0900,236.2947,2730173
2024-01-05 09:30:00,236.8600,237.5700,235.5900,236.7100,4111016
2024-01-05 09:25:00,236.9700,237.3800,236.5500,236.8400,95236
2024-01-05 09:20:00,237.1100,237.2500,236.9000,237.0100,49694
2024-01-05 09:15:00,236.9300,237.3800,236.9101,237.1168,64204
2024-01-05 09:10:00,237.0100,244.3150,236.9100,236.9600,43811
2024-01-05 09:05:00,237.1100,237.2500,236.8400,237.0000,62946
2024-01-05 09:00:00,236.5800,237.2300,236.5000,237.1110,94421
2024-01-05 08:55:00,236.3100,236.5800,235.9353,236.4700,69148
2024-01-05 08:50:00,236.0000,236.4300,235.8900,236.3100,66523
2024-01-05 08:45:00,236.0800,236.1600,235.8300,235.9500,48338
2024-01-05 08:40:00,235.6400,236.1600,235.5000,236.1400,122899
2024-01-05 08:35:00,236.0300,236.2000,235.3100,235.6200,175086
2024-01-05 08:30:00,236.7500,237.9300,235.6200,236.0500,230146
2024-01-05 08:25:00,236.8500,236.9000,236.7400,236.8700,28860
2024-01-05 08:20:00,237.0600,237.1000,236.7800,236.8500,31417
2024-01-05 08:15:00,236.7500,237.1900,236.7500,237.0600,52729
2024-01-05 08:10:00,236.7000,236.8500,236.6000,236.7500,24920
2024-01-05 08:05:00,236.7000,236.8200,236.6100,236.6900,23126
2024-01-05 08:00:00,236.1100,238.8400,235.2688,236.7000,198489
2024-01-05 07:55:00,236.6600,236.7600,236.6000,236.7600,7207
2024-01-05 07:50:00,236.6300,236.7200,236.4600,236.6800,13866
2024-01-05 07:45:00,236.6400,236.7700,236.5500,236.6000,17145
2024-01-05 07:40:00,236.6200,236.6900,236.4600,236.6500,17181
2024-01-05 07:35:00,236.5800,236.7300,236.5600,236.6100,8750
2024-01-05 07:30:00,236.2200,236.6500,236.1600,236.5900,21756
2024-01-05 07:25:00,236.1700,236.2900,236.1000,236.2400,11329
2024-01-05 07:20:00,236.0600,236.1800,235.9900,236.1800,13217
2024-01-05 07:15:00,236.0700,236.1600,235.9600,236.0400,9720
2024-01-05 07:10:00,235.7500,236.2100,235.7500,236.0200,10985
2024-01-05 07:05:00,235.9400,236.1000,235.6800,235.7500,24879
2024-01-05 07:00:00,236.2600,236.4400,235.9400,235.9500,40135
2024-01-05 06:55:00,235.9400,236.2800,235.9000,236.2800,6694
2024-01-05 06:50:00,235.9000,235.9800,235.8700,235.9500,2171
2024-01-05 06:45:00,235.7100,236.0200,235.6900,235.9200,5537
2024-01-05 06:40:00,235.7500,235.8000,235.6900,235.7100,5021
2024-01-05 06:35:00,235.7500,235.8000,235.6100,235.8000,11252
2024-01-05 06:30:00,235.9600,236.0000,235.7600,235.7800,5969
2024-01-05 06:25:00,236.1400,236.1800,235.9000,235.9000,4689
2024-01-05 06:20:00,236.2000,236.2900,236.1100,236.1500,3612
2024-01-05 06:15:00,235.8500,236.2800,235.8500,236.2000,7171
2024-01-05 06:10:00,236.1300,236.1300,235.7900,235.8500,4865
2024-01-05 06:05:00,236.1500,236.1900,236.0600,236.1400,5146
2024-01-05 06:00:00,236.0100,236.2000,235.9600,236.1500,4185
2024-01-05 05:55:00,236.1800,236.2000,236.0000,236.0000,5089
2024-01-05 05:50:00,235.9000,236.2000,235.6400,236.2000,12346
2024-01-05 05:45:00,235.6600,235.8900,235.5600,235.8000,7097
2024-01-05 05:40:00,235.6800,235.7500,235.5600,235.6600,11416
2024-01-05 05:35:00,235.3100,235.7600,235.3100,235.6900,15901
2024-01-05 05:30:00,235.5900,235.6000,235.2500,235.3100,19136
2024-01-05 05:25:00,236.1400,236.1400,235.4600,235.5900,42522
2024-01-05 05:20:00,236.3800,236.5000,236.1200,236.1200,11959
2024-01-05 05:15:00,237.2300,237.2300,236.2800,236.3100,28915
2024-01-05 05:10:00,237.0000,237.2000,237.0000,237.1200,2617
2024-01-05 05:05:00,237.1500,237.2800,236.9400,237.0000,9910
2024-01-05 05:00:00,237.2900,237.2900,237.1200,237.1800,5377
2024-01-05 04:55:00,237.2800,237.3800,237.2300,237.2600,2339
2024-01-05 04:50:00,237.3700,237.4200,237.2200,237.2700,1736
2024-01-05 04:45:00,237.1400,237.4300,237.1000,237.4100,2488
2024-01-05 04:40:00,237.3400,237.4600,237.1000,237.1500,4191
2024-01-05 04:35:00,237.5000,237.5800,237.3400,237.3700,3881
2024-01-05 04:30:00,237.6100,237.6600,237.4700,237.5200,2763
2024-01-05 04:25:00,237.7300,237.7700,237.5500,237.5800,3381
2024-01-05 04:20:00,237.4500,237.8100,237.4500,237.7500,3645
2024-01-05 04:15:00,237.4000,237.5100,237.3200,237.4500,5408
2024-01-05 04:10:00,237.4800,237.6200,237.3700,237.4300,10310
2024-01-05 04:05:00,236.9100,237.5300,236.6500,237.4800,20689
2024-01-05 04:00:00,237.1200,237.6200,236.8100,236.9200,26571
2024-01-04 19:55:00,238.7900,238.8000,238.1300,238.4100,38162
2024-01-04 19:50:00,238.6900,238.8000,238.6500,238.7500,19291
2024-01-04 19:45:00,238.7000,238.7600,238.6300,238.6600,8739
2024-01-04 19:40:00,238.7300,238.8000,238.5900,238.7000,8642
2024-01-04 19:35:00,238.8900,238.9400,238.7400,238.7800,9728
2024-01-04 19:30:00,238.8600,238.9500,238.8300,238.8800,6987
2024-01-04 19:25:00,238.8500,238.8800,238.7500,238.8500,9100
2024-01-04 19:20:00,238.7200,238.9500,238.7200,238.8700,16904
2024-01-04 19:15:00,238.7100,238.7400,238.7000,238.7250,5613
2024-01-04 19:10:00,238.7100,238.7400,238.6700,238.6999,5862
2024-01-04 19:05:00,238.7000,238.7200,238.6400,238.7000,4142
2024-01-04 19:00:00,238.6800,238.7500,238.6500,238.6750,3332
2024-01-04 18:55:00,238.7050,238.7800,238.6800,238.6800,8314
2024-01-04 18:50:00,238.7000,238.7400,238.6500,238.7050,5514
2024-01-04 18:45:00,238.7000,238.7300,238.6300,238.6900,10701
2024-01-04 18:40:00,238.6650,238.7500,238.6500,238.6600,6253
2024-01-04 18:35:00,238.7300,238.7500,238.6000,238.6400,5034
2024-01-04 18:30:00,238.6500,238.7400,238.5800,238.7200,7587
2024-01-04 18:25:00,238.6614,238.7400,238.5800,238.6400,6900
2024-01-04 18:20:00,238.7400,238.7400,238.5800,238.6950,12911
2024-01-04 18:15:00,238.6200,238.7500,238.5300,238.7300,14998
2024-01-04 18:10:00,238.4800,238.7000,238.4800,238.6250,5824
2024-01-04 18:05:00,238.6000,238.6000,238.4600,238.6000,12723
2024-01-04 18:00:00,238.3500,238.7000,238.3500,238.5100,19879
2024-01-04 17:55:00,238.3250,238.4000,238.3000,238.4000,7316
2024-01-04 17:50:00,238.3300,238.3500,238.2300,238.3500,4730
2024-01-04 17:45:00,238.2500,238.3500,238.2200,238.3300,4735
2024-01-04 17:40:00,238.1800,238.2500,238.1700,238.2500,4835
2024-01-04 17:35:00,238.2200,238.2400,237.9300,238.1800,8883
2024-01-04 17:30:00,238.1973,238.2500,238.1400,238.2400,2919
2024-01-04 17:25:00,238.1750,238.2000,238.1400,238.1700,2652
2024-01-04 17:20:00,238.1399,238.2000,238.1000,238.1650,5613
2024-01-04 17:15:00,238.1750,238.2000,238.1100,238.1400,5544
2024-01-04 17:10:00,238.1164,238.2100,238.1100,238.1900,2975
2024-01-04 17:05:00,238.1200,238.2300,238.0600,238.1550,3097
2024-01-04 17:00:00,238.2559,238.2700,237.3650,238.1500,3365
2024-01-04 16:55:00,238.3200,238.3300,237.9300,238.2700,27580
2024-01-04 16:50:00,238.2882,238.3700,237.9300,238.3200,17507
2024-01-04 16:45:00,238.1400,238.4000,238.0744,238.3500,10597
2024-01-04 16:40:00,238.2681,238.2700,238.0600,238.1250,13354
2024-01-04 16:35:00,238.3300,238.3600,238.2100,238.2700,9633
2024-01-04 16:30:00,238.4000,238.4700,237.9300,238.3450,13417
2024-01-04 16:25:00,238.1500,238.4800,238.1118,238.3300,26492
2024-01-04 16:20:00,238.0000,238.1900,237.8000,238.1500,31593
2024-01-04 16:15:00,237.9300,238.1900,237.9300,238.0200,19025
2024-01-04 16:10:00,238.1900,238.3000,238.0500,238.1900,19845
2024-01-04 16:05:00,238.1000,238.2900,237.9300,238.1500,48175
2024-01-04 16:00:00,237.9500,238.1400,237.4000,238.1200,5033090
2024-01-04 15:55:00,238.1100,238.2800,237.8000,237.9600,2177010
2024-01-04 15:50:00,238.8000,238.9300,238.0000,238.1200,1639895
2024-01-04 15:45:00,239.3100,239.3648,238.4900,238.7401,1387785
2024-01-04 15:40:00,239.7099,239.8900,239.0900,239.2900,1071986
2024-01-04 15:35:00,240.0400,240.2000,239.6700,239.7099,825934
2024-01-04 15:30:00,239.8800,240.2500,239.7916,240.0300,820972
2024-01-04 15:25:00,239.7500,240.0400,239.6300,239.8601,764622
2024-01-04 15:20:00,239.5700,239.8800,239.2400,239.7546,778390
2024-01-04 15:15:00,239.7300,239.8100,239.1000,239.5750,1004715
2024-01-04 15:10:00,240.0891,240.1500,239.5900,239.7600,881363
2024-01-04 15:05:00,239.5904,240.2299,239.5350,240.1136,879238
2024-01-04 15:00:00,239.6999,239.9000,239.4200,239.5950,829664
2024-01-04 14:55:00,239.6400,239.8500,239.5300,239.7000,915836
2024-01-04 14:50:00,239.1500,239.6700,239.1300,239.6660,1018469
2024-01-04 14:45:00,239.0500,239.2800,238.6800,239.1650,1143717
2024-01-04 14:40:00,239.2400,239.4900,238.9801,239.0300,833003
2024-01-04 14:35:00,239.1300,239.4000,238.8300,239.2401,922797
2024-01-04 14:30:00,239.0500,239.3000,238.8000,239.1668,1193557
2024-01-04 14:25:00,239.2950,239.4800,239.0103,239.0501,1042491
2024-01-04 14:20:00,239.6000,239.6200,239.0900,239.3072,1054770
2024-01-04 14:15:00,239.9850,240.1699,239.5800,239.6000,857342
2024-01-04 14:10:00,239.8850,240.0800,239.6400,239.9850,946841
2024-01-04 14:05:00,240.4500,240.6400,239.8700,239.8900,1082389
2024-01-04 14:00:00,240.7350,241.0900,240.4000,240.4300,806747
2024-01-04 13:55:00,240.7700,240.9700,240.5300,240.7400,808033
2024-01-04 13:50:00,241.2425,241.4199,240.7600,240.7826,665773
2024-01-04 13:45:00,241.2300,241.5399,241.1300,241.2300,629962
2024-01-04 13:40:00,241.3650,241.4800,240.9800,241.2400,627528
2024-01-04 13:35:00,241.5800,241.8000,241.1600,241.3650,832029
2024-01-04 13:30:00,241.1631,241.7500,241.1500,241.5901,857115
2024-01-04 13:25:00,240.8100,241.3400,240.8000,241.1700,614653
2024-01-04 13:20:00,240.8250,241.1800,240.6834,240.8012,697524
2024-01-04 13:15:00,240.6750,241.2500,240.3900,240.8250,918446
2024-01-04 13:10:00,241.1100,241.1105,240.3500,240.6750,800882
2024-01-04 13:05:00,241.1398,241.2501,240.8200,241.0900,642127
2024-01-04 13:00:00,241.0000,241.3500,240.9600,241.1214,638379
2024-01-04 12:55:00,241.0600,241.1000,240.7301,241.0167,599253
2024-01-04 12:50:00,240.6694,241.1500,240.5000,241.0801,759559
2024-01-04 12:45:00,241.0500,241.0899,240.3600,240.6646,1019947
2024-01-04 12:40:00,241.6800,241.8700,240.9132,241.0301,880162
2024-01-04 12:35:00,241.3464,241.8000,241.2300,241.7000,855103
2024-01-04 12:30:00,241.1950,241.4800,240.8700,241.3800,817342
2024-01-04 12:25:00,240.8400,241.2500,240.7900,241.2000,796594
2024-01-04 12:20:00,240.6200,240.9100,240.4600,240.8101,592929
2024-01-04 12:15:00,240.7051,240.7300,240.1700,240.6200,785046
2024-01-04 12:10:00,240.4900,241.0200,240.4201,240.6700,927566
2024-01-04 12:05:00,240.3400,240.5900,240.0700,240.5054,760999
2024-01-04 12:00:00,240.5214,240.6087,239.7800,240.3001,1459757
2024-01-04 11:55:00,240.7200,241.4800,240.3000,240.5399,986529
2024-01-04 11:50:00,240.7900,240.8700,240.3000,240.7100,1255037
2024-01-04 11:45:00,241.2900,241.5500,240.7700,240.8050,1055972
2024-01-04 11:40:00,241.8450,241.8480,241.0400,241.2858,917795
2024-01-04 11:35:00,241.6100,242.1500,241.5600,241.8348,1014086
2024-01-04 11:30:00,241.7200,241.9500,241.1501,241.6128,1175367
2024-01-04 11:25:00,241.9000,242.0900,241.6300,241.7450,1029720
2024-01-04 11:20:00,241.9600,242.1900,241.7200,241.9300,1028965
2024-01-04 11:15:00,242.4105,242.6100,241.7900,241.9850,1299494
2024-01-04 11:10:00,242.0700,242.7000,242.0200,242.4250,1615105
2024-01-04 11:05:00,241.5800,242.1700,241.5600,242.0313,1295281
2024-01-04 11:00:00,241.1559,241.8197,240.9164,241.5801,1226283
2024-01-04 10:55:00,241.4300,241.6200,240.6100,241.1412,1697268
2024-01-04 10:50:00,241.9400,242.1800,241.4000,241.4270,1636198
2024-01-04 10:45:00,241.6500,242.1800,241.3600,241.9599,1889429
2024-01-04 10:40:00,241.1900,241.9700,240.8100,241.6400,1850684
2024-01-04 10:35:00,240.7600,241.4099,240.5400,241.2100,1219412
2024-01-04 10:30:00,240.4350,241.2900,240.4303,240.7401,1418324
2024-01-04 10:25:00,240.8300,240.8560,240.1000,240.4900,1430740
2024-01-04 10:20:00,240.9050,241.0700,240.3400,240.8300,1389127
2024-01-04 10:15:00,240.9450,241.7600,240.3401,240.9007,2379235
2024-01-04 10:10:00,241.1000,241.1600,240.4100,240.9474,1565904
2024-01-04 10:05:00,241.0581,241.5300,240.2600,241.0550,2265405
2024-01-04 10:00:00,239.6700,241.4500,239.2500,241.0201,2775554
2024-01-04 09:55:00,240.3900,240.8495,239.1601,239.6950,1979325
2024-01-04 09:50:00,238.9800,240.6800,238.6300,240.3347,2496938
2024-01-04 09:45:00,238.5300,239.8700,237.7300,238.9700,3387112
2024-01-04 09:40:00,239.7900,240.0200,238.2700,238.6050,2941501
2024-01-04 09:35:00,240.6800,241.0000,239.1100,239.8432,3243556
2024-01-04 09:30:00,239.2500,240.9000,238.4500,240.7050,3943704
2024-01-04 09:25:00,238.6900,239.1800,238.5700,239.1500,73808
2024-01-04 09:20:00,238.4200,238.8000,238.3100,238.6900,52243
2024-01-04 09:15:00,238.0000,238.5700,237.9100,238.4800,56457
2024-01-04 09:10:00,238.0700,245.0550,237.2400,238.0200,45767
2024-01-04 09:05:00,237.5900,245.1400,237.4150,238.0000,58344
2024-01-04 09:00:00,238.2100,238.3800,237.5000,237.5800,91409
2024-01-04 08:55:00,238.6400,238.8700,238.1000,238.2200,66995
2024-01-04 08:50:00,238.6300,238.7500,238.5200,238.6400,22764
2024-01-04 08:45:00,238.2400,238.7100,238.2000,238.6350,53536
2024-01-04 08:40:00,238.3200,238.4500,238.1000,238.2600,51052
2024-01-04 08:35:00,238.7700,238.8800,238.3000,238.3000,63617
2024-01-04 08:30:00,239.1900,239.3500,238.5400,238.8399,77984
2024-01-04 08:25:00,239.2100,239.3300,238.9900,239.3300,19914
2024-01-04 08:20:00,239.2650,239.4200,238.9000,239.1500,48623
2024-01-04 08:15:00,239.3000,239.7500,239.1500,239.2100,47868
2024-01-04 08:10:00,238.4500,239.4000,238.4500,239.3119,30727
2024-01-04 08:05:00,239.1700,239.3800,239.1200,239.2600,15784
2024-01-04 08:00:00,239.8500,240.9617,238.4500,239.1700,196845
2024-01-04 07:55:00,239.2100,239.6200,239.2100,239.6200,15415
2024-01-04 07:50:00,239.3100,239.4000,239.1600,239.1900,8423
